experiment,dtype,trial,baseline_shape,test_shape,threads,allocation_tag,elements,bitwise_equal,mismatch_fraction,max_abs,max_rel,max_ulp,argmax_reference,argmax_test,argmax_flip,reference_hash,test_hash,reference_nan_count,test_nan_count,reference_inf_count,test_inf_count,exp_min,exp_max,accumulation
reduction,fp32,0,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0244140625,2.0122719612922586e-06,25,-1,-1,0,0x1fdfef80f52d2e0e,0x477bb840035002df,0,0,0,0,-4,4,fp32
reduction,fp32,0,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x1fdfef80f52d2e0e,0x1fdfef80f52d2e0e,0,0,0,0,-4,4,fp32
reduction,fp32,0,64,128,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x1fdfef80f52d2e0e,0x1fdfef80f52d2e0e,0,0,0,0,-4,4,fp32
reduction,fp32,0,64,256,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x1fdfef80f52d2e0e,0x1fdfef80f52d2e0e,0,0,0,0,-4,4,fp32
reduction,fp32,1,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0234375,2.4049301067187734e-05,384,-1,-1,0,0x7ad5d6979c595ed9,0xd5af21bdd2b6dfd6,0,0,0,0,-4,4,fp32
reduction,fp32,1,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x7ad5d6979c595ed9,0x7ad5d6979c595ed9,0,0,0,0,-4,4,fp32
reduction,fp32,1,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0096435546875,9.8952853349366197e-06,158,-1,-1,0,0x7ad5d6979c595ed9,0x6aadf5a246b39707,0,0,0,0,-4,4,fp32
reduction,fp32,1,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.003173828125,3.2566761861816724e-06,52,-1,-1,0,0x7ad5d6979c595ed9,0x7d3bece26bcd5d5d,0,0,0,0,-4,4,fp32
reduction,fp32,2,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.009765625,6.691877198699902e-07,10,-1,-1,0,0x0afc798fe89e4bbc,0x848c06047794fbc6,0,0,0,0,-4,4,fp32
reduction,fp32,2,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x0afc798fe89e4bbc,0x0afc798fe89e4bbc,0,0,0,0,-4,4,fp32
